focal,target,forest_meme,forest_change,difference
42101038900,42101024800,63,83.6260472094658,20.626047209465796
42101038900,42101024900,42,83.65850109105273,41.65850109105273
42101038900,42101025200,405,473.9799691519946,68.9799691519946
42101038900,42101025300,121,132.67019742076064,11.670197420760644
42101038900,42101025400,116,142.13008099927717,26.13008099927717
42101038900,42101025500,26,50.05157073368537,24.051570733685367
42101038900,42101025600,16,31.322272209025204,15.322272209025204
42101038900,42101025700,5,11.188129565333181,6.188129565333181
42101038900,42101025800,12,21.704855128808056,9.704855128808056
42101038900,42101025900,4,14.274798780545488,10.274798780545488
42101038900,42101026000,4,19.125556371692234,15.125556371692234
42101038900,42101026100,32,46.179137826872555,14.179137826872555
42101038900,42101026200,81,100.49532255748097,19.495322557480975
42101038900,42101026301,8,29.041654120087095,21.041654120087095
42101038900,42101026302,73,77.05628677914825,4.056286779148252
42101038900,42101026400,122,125.31007186745708,3.310071867457083
42101038900,42101026500,36,65.92060179670962,29.92060179670962
42101038900,42101026600,48,59.77696475545223,11.776964755452227
42101038900,42101026700,49,62.472946955402136,13.472946955402136
42101038900,42101026800,32,38.8695721476557,6.869572147655703
42101038900,42101026900,0,7.15547254755347,7.15547254755347
42101038900,42101027000,0,9.642653155516179,9.642653155516179
42101038900,42101027100,4,6.226518678036058,2.226518678036058
42101038900,42101027200,9,9.882257064988998,0.8822570649889983
42101038900,42101027300,17,17.821815447687968,0.8218154476879675
42101038900,42101027401,4,7.4367537824376475,3.4367537824376475
42101038900,42101027402,12,13.849511011076174,1.8495110110761743
42101038900,42101027500,4,10.249011269901711,6.249011269901711
42101038900,42101027600,8,18.74251912355565,10.742519123555649
42101038900,42101027700,44,68.32955002778337,24.329550027783363
42101038900,42101027800,37,45.20760700470562,8.207607004705622
42101038900,42101027901,37,63.45922676958468,26.45922676958468
42101038900,42101027902,31,39.219827680267365,8.219827680267365
42101038900,42101028000,12,15.33974172298333,3.33974172298333
42101038900,42101028100,8,15.142113308813839,7.142113308813839
42101038900,42101028200,21,26.187529745616807,5.187529745616807
42101038900,42101028300,17,19.143968541138598,2.1439685411385963
42101038900,42101028400,4,5.487243806096306,1.4872438060963056
42101038900,42101028600,8,11.43749564846709,3.43749564846709
42101038900,42101028700,8,8.181341680072132,0.1813416800721317
42101038900,42101028902,0,2.145614689846156,2.145614689846156
42101038900,42101029000,8,9.651581854391733,1.6515818543917318
42101038900,42101029800,4,4.261151402017424,0.26115140201742326
42101038900,42101030000,8,8.079338137302244,0.07933813730224504
42101038900,42101030100,4,4.513880068761523,0.5138800687615235
42101038900,42101030200,0,2.0671177575994073,2.0671177575994073
42101038900,42101030501,20,22.301091162671955,2.3010911626719555
42101038900,42101030502,8,8.977389237042907,0.9773892370429067
42101038900,42101030600,0,2.8623575846773512,2.8623575846773512
42101038900,42101030700,4,5.09925455462903,1.09925455462903
42101038900,42101030800,0,2.0085605078431117,2.0085605078431117
42101038900,42101030900,0,2.126693166258793,2.126693166258793
42101038900,42101031000,4,5.705107878356776,1.7051078783567752
42101038900,42101031200,8,8.553332048667297,0.5533320486672966
42101038900,42101031401,0,2.085456585718119,2.085456585718119
42101038900,42101031600,4,4.695204465968507,0.6952044659685064
42101038900,42101031700,4,4.825803184735511,0.8258031847355114
42101038900,42101031800,12,13.948146240240096,1.9481462402400958
42101038900,42101032900,4,4.437751694979913,0.43775169497991295
42101038900,42101033000,4,4.263046938559315,0.26304693855931527
42101038900,42101033200,8,9.496020196718629,1.496020196718629
42101038900,42101033600,0,2.483563729871865,2.483563729871865
42101038900,42101033701,4,4.538196807731659,0.538196807731659
42101038900,42101033800,0,2.29950845844236,2.29950845844236
42101038900,42101034501,4,4.412350269877962,0.4123502698779613
42101038900,42101034801,4,4.130858993519631,0.13085899351963137
42101038900,42101034900,8,8.593322704579125,0.5933227045791245
42101038900,42101035500,4,4.167322842883814,0.16732284288381383
42101038900,42101035900,6,7.704089445822817,1.704089445822817
42101038900,42101036100,4,4.64506390080788,0.64506390080788
42101038900,42101036202,5,5.856517731964486,0.8565177319644861
42101038900,42101036203,4,4.730124900228484,0.7301249002284842
42101038900,42101036302,4,4.846505677561277,0.8465056775612771
42101038900,42101036900,4,4.48512743250117,0.4851274325011701
42101038900,42101037200,4,4.680839572493838,0.6808395724938376
42101038900,42101038500,0,2.6267844143297356,2.6267844143297356
42101038900,42101038600,0,3.4534650306637324,3.4534650306637324
42101038900,42101038800,12,20.303891535520812,8.303891535520812
42101038900,42101039000,9,10.421214047390968,1.4212140473909676
42101038900,42101980100,0,2.530247496817471,2.530247496817471
42101038900,42101980500,0,2.390899727115287,2.390899727115287
42101038900,42101980900,4,4.716676457541157,0.7166764575411568
42101037900,42101000200,32,33.96445595273278,1.9644559527327736
42101037900,42101000402,24,24.47043534460064,0.4704353446006415
42101037900,42101000500,16,16.425519547627108,0.42551954762710764
42101037900,42101000600,8,8.107072533662322,0.10707253366232194
42101037900,42101000804,4,4.417610524726076,0.41761052472607574
42101037900,42101001101,4,4.378997335869361,0.3789973358693608
42101037900,42101001202,0,2.242755699395243,2.242755699395243
42101037900,42101001300,0,2.441321372110238,2.441321372110238
42101037900,42101001400,4,4.431549217902079,0.431549217902079
42101037900,42101001800,8,8.132280469381792,0.13228046938179183
42101037900,42101002000,4,4.100134840477146,0.10013484047714627
42101037900,42101002100,4,4.750646858607812,0.7506468586078121
42101037900,42101002200,16,16.580832634116277,0.5808326341162751
42101037900,42101002300,4,4.42666760051322,0.4266676005132197
42101037900,42101002400,18,19.550657507187623,1.5506575071876227
42101037900,42101002500,16,16.487981407763773,0.4879814077637725
42101037900,42101002701,32,32.31828341000213,0.318283410002131
42101037900,42101002702,17,17.943336472018384,0.9433364720183839
42101037900,42101002801,0,2.0620477485344075,2.0620477485344075
42101037900,42101002802,9,11.212624790776477,2.212624790776477
42101037900,42101002900,4,4.8922187961345145,0.8922187961345145
42101037900,42101003001,8,10.146265500999618,2.1462655009996183
42101037900,42101003100,8,9.372415901498584,1.3724159014985844
42101037900,42101003200,18,19.916327001644003,1.916327001644003
42101037900,42101003300,36,38.44722820790248,2.4472282079024765
42101037900,42101003600,21,22.75287733894855,1.7528773389485508
42101037900,42101003701,4,6.940713111088673,2.940713111088673
42101037900,42101003702,21,22.25359699001419,1.2535969900141914
42101037900,42101003901,12,15.107478514946703,3.1074785149467026
42101037900,42101003902,0,2.0423998403376693,2.0423998403376693
42101037900,42101004002,4,7.0551564182038256,3.0551564182038256
42101037900,42101004101,16,19.100097548653526,3.100097548653526
42101037900,42101004102,12,14.839264077855262,2.839264077855262
42101037900,42101004201,40,40.38333128840701,0.38333128840700326
42101037900,42101004202,8,9.297193151306104,1.2971931513061037
42101037900,42101005500,8,10.228555454187656,2.2285554541876564
42101037900,42101006000,8,9.853162526202151,1.8531625262021514
42101037900,42101006200,12,13.638897301618687,1.6388973016186874
42101037900,42101006300,12,13.556614902225334,1.5566149022253342
42101037900,42101006400,4,4.612262040909307,0.6122620409093074
42101037900,42101006500,4,5.5403829280785075,1.5403829280785075
42101037900,42101006600,32,32.22778643575256,0.22778643575256652
42101037900,42101006700,25,27.53520036608836,2.535200366088361
42101037900,42101006900,8,8.377567416798813,0.3775674167988132
42101037900,42101007000,12,12.184028718473613,0.18402871847361268
42101037900,42101007101,12,12.16118382257018,0.16118382257018027
42101037900,42101007102,12,12.630406939924871,0.6304069399248711
42101037900,42101007200,4,4.103670648903666,0.10367064890366606
42101037900,42101007400,70,71.86803732773953,1.868037327739529
42101037900,42101007700,4,4.173387480591863,0.17338748059186315
42101037900,42101007800,4,4.885807639245687,0.8858076392456873
42101037900,42101008000,4,4.729725273036365,0.7297252730363653
42101037900,42101008102,37,39.740319432373575,2.7403194323735747
42101037900,42101008200,24,25.576105840197126,1.5761058401971262
42101037900,42101008301,17,18.716391150899852,1.7163911508998524
42101037900,42101008302,20,22.340767003714248,2.340767003714248
42101037900,42101008400,26,27.728521317114005,1.728521317114005
42101037900,42101008500,34,37.83919597218183,3.8391959721818267
42101037900,42101008602,12,12.584287401333002,0.5842874013330022
42101037900,42101008802,12,15.268813071597965,3.2688130715979646
42101037900,42101009000,0,2.3870616967905356,2.3870616967905356
42101037900,42101009100,4,4.9974291337256,0.9974291337255998
42101037900,42101009200,8,9.253988445938177,1.2539884459381767
42101037900,42101009300,33,35.15044685674533,2.1504468567453365
42101037900,42101009400,16,17.94656320104062,1.9465632010406217
42101037900,42101009500,8,9.730591264332947,1.730591264332947
42101037900,42101009600,54,57.325069877415146,3.3250698774151424
42101037900,42101009802,29,32.50027141416495,3.500271414164949
42101037900,42101010000,4,6.340314252655983,2.3403142526559826
42101037900,42101010100,12,17.278782325259215,5.278782325259215
42101037900,42101010200,8,9.346745902320109,1.3467459023201087
42101037900,42101010300,20,21.63763981184002,1.637639811840021
42101037900,42101010400,16,17.713649878185418,1.713649878185418
42101037900,42101010500,0,2.2491429209117264,2.2491429209117264
42101037900,42101010600,8,9.3364968672583,1.3364968672582993
42101037900,42101010700,26,27.713821530901996,1.7138215309019955
42101037900,42101010900,26,27.437400148148022,1.437400148148022
42101037900,42101011000,28,29.833860316961665,1.8338603169616654
42101037900,42101011100,8,9.374226797942773,1.3742267979427734
42101037900,42101011200,4,6.488210211494618,2.488210211494618
42101037900,42101011300,16,17.77638486914808,1.77638486914808
42101037900,42101011400,24,29.588944538069047,5.588944538069047
42101037900,42101011500,16,18.910231676345447,2.9102316763454468
42101037900,42101011700,4,5.5332065103743915,1.5332065103743915
42101037900,42101011800,36,39.7610071082715,3.761007108271503
42101037900,42101011900,12,14.511399382139128,2.5113993821391283
42101037900,42101012000,4,5.412215563412856,1.4122155634128557
42101037900,42101012100,4,5.326944429040941,1.3269444290409407
42101037900,42101012201,10,11.78638316169455,1.78638316169455
42101037900,42101012204,12,13.818371331515525,1.8183713315155252
42101037900,42101012500,4,6.754769518026034,2.754769518026034
42101037900,42101013100,20,24.243726400801854,4.2437264008018545
42101037900,42101013200,38,42.27108464484748,4.271084644847473
42101037900,42101013300,8,10.283841551297044,2.2838415512970442
42101037900,42101013402,4,5.610804034124859,1.6108040341248593
42101037900,42101013500,20,22.149510959494318,2.149510959494318
42101037900,42101013601,4,5.434926547984158,1.4349265479841584
42101037900,42101013602,4,5.750834759850957,1.7508347598509566
42101037900,42101013700,75,81.16896610050401,6.168966100504008
42101037900,42101013900,36,39.68101399529922,3.6810139952992174
42101037900,42101014000,16,19.648077697044823,3.6480776970448225
42101037900,42101014100,40,45.940497096777236,5.940497096777239
42101037900,42101014200,32,38.87455272708419,6.874552727084193
42101037900,42101014300,36,43.09564146898773,7.095641468987729
42101037900,42101014400,33,40.92991065139752,7.92991065139752
42101037900,42101014500,90,99.88269106736726,9.882691067367269
42101037900,42101014600,16,21.195504644408718,5.195504644408718
42101037900,42101014700,20,24.745098230954063,4.7450982309540635
42101037900,42101014800,68,74.2684237248776,6.2684237248775965
42101037900,42101014900,46,50.42506837563426,4.425068375634261
42101037900,42101015101,20,23.208679830927114,3.208679830927114
42101037900,42101015102,69,74.10594961608831,5.105949616088303
42101037900,42101015200,152,166.16257709179513,14.162577091795114
42101037900,42101015300,4,9.208892700241073,5.208892700241073
42101037900,42101015600,63,73.74848082003271,10.748480820032704
42101037900,42101015700,117,129.23623697068615,12.23623697068615
42101037900,42101015800,161,181.17711324052038,20.177113240520384
42101037900,42101016000,310,329.4222232684887,19.42222326848872
42101037900,42101016100,188,205.84639111758867,17.846391117588666
42101037900,42101016200,90,103.2552851384446,13.255285138444606
42101037900,42101016300,146,162.67656782011335,16.676567820113362
42101037900,42101016400,157,176.22337920577928,19.22337920577928
42101037900,42101016500,50,60.94788786488308,10.947887864883079
42101037900,42101016600,46,54.55338786913872,8.553387869138717
42101037900,42101016701,80,87.7102520471378,7.7102520471378
42101037900,42101016702,73,81.06205896040181,8.062058960401814
42101037900,42101016800,20,24.755489254679755,4.755489254679755
42101037900,42101016901,58,63.46053145477621,5.460531454776209
42101037900,42101016902,93,105.03241414582993,12.032414145829932
42101037900,42101017000,4,7.404380823498336,3.404380823498336
42101037900,42101017100,40,45.30657109114212,5.306571091142114
42101037900,42101017201,44,49.560581901508115,5.560581901508119
42101037900,42101017202,39,43.901338986329776,4.9013389863297725
42101037900,42101017300,32,38.98882539055191,6.988825390551909
42101037900,42101017400,51,61.2660092682182,10.266009268218198
42101037900,42101017500,351,384.4286674372179,33.42866743721788
42101037900,42101017601,183,207.91030998323396,24.910309983233958
42101037900,42101017602,225,255.16652387368222,30.166523873682223
42101037900,42101017701,191,222.45940116214626,31.459401162146264
42101037900,42101017702,299,329.49908060737414,30.49908060737411
42101037900,42101017800,637,694.9326413531802,57.9326413531802
42101037900,42101017900,885,951.1619360467824,66.16193604678244
42101037900,42101018001,407,445.3287221771249,38.32872217712492
42101037900,42101018002,805,855.4676249831518,50.467624983151836
42101037900,42101018300,752,810.6070316956958,58.60703169569581
42101037900,42101018400,323,363.50272079457966,40.50272079457966
42101037900,42101018800,1369,1454.565891547989,85.56589154798905
42101037900,42101019000,848,924.525549710653,76.52554971065297
42101037900,42101019100,732,799.9703056010037,67.9703056010037
42101037900,42101019200,732,808.5641849200039,76.56418492000387
42101037900,42101019501,316,352.57095845516807,36.57095845516807
42101037900,42101019502,362,399.0883702578011,37.088370257801074
42101037900,42101019700,253,280.20415003244216,27.20415003244213
42101037900,42101019800,156,179.5358990246265,23.535899024626502
42101037900,42101019900,281,307.47482594208964,26.474825942089623
42101037900,42101020000,76,87.2096306209258,11.2096306209258
42101037900,42101020101,16,22.784485648306017,6.784485648306017
42101037900,42101020102,57,64.31046254762418,7.310462547624191
42101037900,42101020200,65,73.35544201214546,8.355442012145453
42101037900,42101020300,73,82.03885482998152,9.038854829981524
42101037900,42101020400,68,75.13617791671868,7.136177916718687
42101037900,42101020500,32,37.12840491765765,5.128404917657644
42101037900,42101020600,12,14.902112828277676,2.9021128282776765
42101037900,42101020700,0,5.492575010039577,5.492575010039577
42101037900,42101020800,0,2.1864037193197667,2.1864037193197667
42101037900,42101020900,6,8.997135414509483,2.997135414509483
42101037900,42101021000,8,13.123791320453584,5.123791320453584
42101037900,42101021100,0,2.6494655086182792,2.6494655086182792
42101037900,42101021200,0,2.6067075906352777,2.6067075906352777
42101037900,42101021300,4,7.611376063835216,3.611376063835216
42101037900,42101021400,4,9.360793588945366,5.360793588945366
42101037900,42101021500,0,3.5499129887851986,3.5499129887851986
42101037900,42101021600,10,12.680642794760987,2.6806427947609865
42101037900,42101021700,4,9.965660575751265,5.965660575751265
42101037900,42101021800,8,13.378779347941975,5.378779347941975
42101037900,42101021900,0,2.497315913707226,2.497315913707226
42101037900,42101022000,0,2.5231735692867296,2.5231735692867296
42101037900,42101023100,0,2.5065061165403026,2.5065061165403026
42101037900,42101023500,0,2.3508452633302603,2.3508452633302603
42101037900,42101023600,0,2.5816628419282956,2.5816628419282956
42101037900,42101023700,24,29.66445020347632,5.664450203476321
42101037900,42101023800,4,7.951481510771373,3.951481510771373
42101037900,42101023900,0,2.312836637911712,2.312836637911712
42101037900,42101024000,15,18.482149080102868,3.482149080102868
42101037900,42101024100,16,18.766559675004235,2.7665596750042347
42101037900,42101024200,16,19.516738787911148,3.516738787911148
42101037900,42101024300,24,27.977187309435,3.977187309434999
42101037900,42101024400,4,7.301584148980034,3.3015841489800337
42101037900,42101024500,21,25.139581802231415,4.139581802231415
42101037900,42101024600,8,10.914664075707705,2.914664075707705
42101037900,42101024700,12,16.715489891932872,4.715489891932872
42101037900,42101024800,4,6.510023548245156,2.5100235482451563
42101037900,42101024900,10,13.11722478895635,3.1172247889563494
42101037900,42101025200,24,33.19065449795152,9.19065449795152
42101037900,42101025300,0,4.316407183389355,4.316407183389355
42101037900,42101025400,16,20.26058554320595,4.2605855432059485
42101037900,42101025500,0,2.992122964273433,2.992122964273433
42101037900,42101025600,4,6.974190365231808,2.9741903652318076
42101037900,42101025700,0,3.45375754824169,3.45375754824169
42101037900,42101025800,4,6.626243872599995,2.6262438725999946
42101037900,42101025900,0,5.13492000252786,5.13492000252786
42101037900,42101026000,12,15.306394783411971,3.306394783411971
42101037900,42101026100,12,15.745814547884311,3.7458145478843115
42101037900,42101026200,40,45.529668204352646,5.529668204352642
42101037900,42101026301,8,12.727992667867127,4.727992667867127
42101037900,42101026302,4,9.725330660124957,5.725330660124957
42101037900,42101026400,30,36.158464411199496,6.158464411199496
42101037900,42101026500,20,25.47544891714611,5.47544891714611
42101037900,42101026600,24,31.082903277890765,7.082903277890765
42101037900,42101026700,32,38.59800028118097,6.598000281180973
42101037900,42101026800,10,15.388324769617785,5.388324769617785
42101037900,42101026900,0,2.660364214388286,2.660364214388286
42101037900,42101027000,12,15.32391185316703,3.3239118531670293
42101037900,42101027100,20,23.961910048361965,3.9619100483619647
42101037900,42101027200,24,30.46813840379368,6.468138403793681
42101037900,42101027300,36,45.76324262128104,9.763242621281037
42101037900,42101027401,12,16.18476842043532,4.184768420435319
42101037900,42101027402,42,51.40095742511347,9.400957425113468
42101037900,42101027500,77,85.65507372242577,8.655073722425769
42101037900,42101027600,8,11.992152647085216,3.9921526470852164
42101037900,42101027700,24,29.910748210094287,5.910748210094287
42101037900,42101027800,27,33.25923132978984,6.259231329789841
42101037900,42101027901,16,20.440583895710308,4.440583895710308
42101037900,42101027902,17,22.59693599809779,5.596935998097791
42101037900,42101028000,24,28.76196775898855,4.7619677589885505
42101037900,42101028100,16,22.88646903198046,6.886469031980461
42101037900,42101028200,27,36.01209464723131,9.012094647231308
42101037900,42101028300,78,88.37896435774897,10.378964357748977
42101037900,42101028400,72,81.69062002373609,9.690620023736088
42101037900,42101028500,16,23.169636586660076,7.169636586660076
42101037900,42101028600,100,115.16781522715462,15.16781522715462
42101037900,42101028700,110,126.78069459567304,16.78069459567304
42101037900,42101028800,98,115.63036995260836,17.630369952608362
42101037900,42101028901,122,151.00942021744703,29.00942021744703
42101037900,42101028902,210,236.88220191687148,26.88220191687148
42101037900,42101029000,76,92.90992018183137,16.909920181831367
42101037900,42101029100,19,29.632190296962506,10.632190296962506
42101037900,42101029200,238,268.40686857652736,30.40686857652733
42101037900,42101029300,341,382.16456313520007,41.1645631352001
42101037900,42101029400,292,325.4622434843078,33.462243484307805
42101037900,42101029800,399,441.6525742374423,42.65257423744231
42101037900,42101029900,380,418.75125499133526,38.75125499133526
42101037900,42101030000,466,508.94761127931196,42.94761127931196
42101037900,42101030100,374,415.1377313427696,41.1377313427696
42101037900,42101030200,282,314.80927406692734,32.809274066927344
42101037900,42101030501,64,74.82556325292863,10.825563252928632
42101037900,42101030502,56,66.78269659674164,10.782696596741644
42101037900,42101030600,24,32.63169505684849,8.631695056848493
42101037900,42101030700,20,25.91258646322755,5.9125864632275515
42101037900,42101030800,57,65.99878944096079,8.998789440960792
42101037900,42101030900,28,36.98334523227422,8.983345232274218
42101037900,42101031000,32,41.00448198581992,9.004481985819922
42101037900,42101031101,66,75.74306502410076,9.743065024100751
42101037900,42101031102,64,75.35141169296497,11.35141169296498
42101037900,42101031200,86,100.41398295451859,14.413982954518588
42101037900,42101031300,56,66.1917579588926,10.191757958892595
42101037900,42101031401,20,28.888540803897634,8.888540803897634
42101037900,42101031402,40,49.73893302062151,9.73893302062151
42101037900,42101031501,143,156.88156799870757,13.881567998707553
42101037900,42101031502,44,51.83894981480491,7.838949814804913
42101037900,42101031600,44,56.76567247880741,12.76567247880741
42101037900,42101031700,103,119.42207853451082,16.422078534510817
42101037900,42101031800,56,72.44613535183028,16.44613535183028
42101037900,42101031900,186,214.7737704786658,28.773770478665796
42101037900,42101032000,156,174.72503501212162,18.725035012121623
42101037900,42101032100,238,266.07083383093203,28.07083383093203
42101037900,42101032300,248,270.15322866346975,22.153228663469733
42101037900,42101032500,198,217.8108048386984,19.810804838698402
42101037900,42101032600,104,118.15390619017187,14.153906190171867
42101037900,42101032900,67,73.62178958409608,6.621789584096078
42101037900,42101033000,231,248.7568510999852,17.756851099985198
42101037900,42101033101,61,70.73813522856989,9.738135228569888
42101037900,42101033102,84,91.48699191364966,7.4869919136496605
42101037900,42101033200,25,30.26383796318249,5.263837963182489
42101037900,42101033300,64,72.15368683915808,8.153686839158084
42101037900,42101033400,36,44.73033392994318,8.730333929943178
42101037900,42101033500,24,30.993855358287306,6.9938553582873055
42101037900,42101033600,24,33.20806309777652,9.208063097776517
42101037900,42101033701,24,32.99787598311635,8.997875983116352
42101037900,42101033702,28,36.64372924331178,8.643729243311782
42101037900,42101033800,79,89.58743429398673,10.587434293986732
42101037900,42101033900,36,41.50487891586498,5.504878915864982
42101037900,42101034000,8,12.007105586389088,4.007105586389088
42101037900,42101034100,24,32.499482539174245,8.499482539174245
42101037900,42101034200,34,40.08957310996484,6.089573109964839
42101037900,42101034400,44,54.35934645602749,10.359346456027488
42101037900,42101034501,39,45.1219491547534,6.121949154753402
42101037900,42101034502,47,55.41413376009282,8.414133760092817
42101037900,42101034600,8,12.396651432687772,4.396651432687772
42101037900,42101034701,20,29.335923827585468,9.335923827585468
42101037900,42101034702,51,57.27983884128497,6.279838841284967
42101037900,42101034801,106,116.00222659640244,10.002226596402444
42101037900,42101034802,102,112.61730345540849,10.617303455408482
42101037900,42101034803,76,84.46281512424488,8.462815124244877
42101037900,42101034900,69,78.53450831763148,9.534508317631477
42101037900,42101035100,24,30.19568902470516,6.19568902470516
42101037900,42101035200,27,33.086540162774284,6.086540162774288
42101037900,42101035301,32,40.85405552583815,8.854055525838149
42101037900,42101035302,56,65.03837904785237,9.038379047852374
42101037900,42101035500,33,43.88850118062946,10.888501180629461
42101037900,42101035601,8,16.31126308801553,8.31126308801553
42101037900,42101035602,28,33.59878149699248,5.59878149699248
42101037900,42101035701,20,27.703652693960656,7.703652693960656
42101037900,42101035702,10,17.203184363977606,7.203184363977606
42101037900,42101035800,17,26.82298736919784,9.82298736919784
42101037900,42101035900,36,44.41139808856335,8.411398088563352
42101037900,42101036000,12,16.948903842910642,4.948903842910642
42101037900,42101036100,43,49.30519248712628,6.3051924871262806
42101037900,42101036201,54,62.50574319253626,8.505743192536258
42101037900,42101036202,34,42.653843408171255,8.653843408171255
42101037900,42101036203,41,50.08328534544716,9.083285345447159
42101037900,42101036301,33,38.96129400732751,5.96129400732751
42101037900,42101036302,21,26.71693266920764,5.71693266920764
42101037900,42101036303,52,60.67509857451063,8.675098574510628
42101037900,42101036400,4,7.975751006430976,3.9757510064309756
42101037900,42101036501,52,59.957875014276226,7.957875014276226
42101037900,42101036502,32,38.55815038135036,6.558150381350359
42101037900,42101036600,0,3.717368194881548,3.717368194881548
42101037900,42101036700,21,27.31051190045224,6.310511900452241
42101037900,42101036900,0,6.4848179505114985,6.4848179505114985
42101037900,42101037200,20,25.307272308876975,5.307272308876975
42101037900,42101037300,0,5.369363081845371,5.369363081845371
42101037900,42101037500,0,5.271760938490093,5.271760938490093
42101037900,42101037600,12,16.763927860061145,4.763927860061145
42101037900,42101037700,112,126.70280199182385,14.702801991823847
42101037900,42101037800,287,312.13430569829126,25.134305698291257
42101037900,42101038000,432,472.495021051347,40.49502105134701
42101037900,42101038100,128,140.93569535626816,12.935695356268148
42101037900,42101038200,737,772.3353559424135,35.33535594241346
42101037900,42101038300,184,209.9786884559323,25.978688455932314
42101037900,42101038400,0,3.4478354824547974,3.4478354824547974
42101037900,42101038500,0,2.912225917562436,2.912225917562436
42101037900,42101038600,4,7.0361462077396535,3.0361462077396535
42101037900,42101038700,0,3.395791930934447,3.395791930934447
42101037900,42101038800,4,8.457524549067841,4.457524549067841
42101037900,42101038900,8,11.855763713130457,3.8557637131304574
42101037900,42101039000,127,148.51689450030932,21.516894500309306
42101037900,42101980000,0,2.5671089193689607,2.5671089193689607
42101037900,42101980100,0,2.8033630331845103,2.8033630331845103
42101037900,42101980200,0,2.768796359310983,2.768796359310983
42101037900,42101980300,0,2.687067777783506,2.687067777783506
42101037900,42101980400,4,7.02016773619761,3.0201677361976103
42101037900,42101980500,20,27.046463679482635,7.046463679482635
42101037900,42101980600,0,2.7482568183997564,2.7482568183997564
42101037900,42101980700,0,2.6680093836264156,2.6680093836264156
42101037900,42101980800,0,2.816392124836744,2.816392124836744
42101037900,42101980900,12,14.840935040846109,2.8409350408461087
42101037900,42101989100,0,2.854844514136804,2.854844514136804
42101038200,42101000300,4,4.767745802568055,0.7677458025680555
42101038200,42101000402,4,4.757954328997852,0.7579543289978519
42101038200,42101001300,4,4.899775032342468,0.8997750323424683
42101038200,42101001900,4,4.759353166465088,0.7593531664650877
42101038200,42101002000,4,4.910023141955954,0.9100231419559546
42101038200,42101002100,4,4.938675607270847,0.9386756072708473
42101038200,42101002200,4,4.8429256199729185,0.842925619972918
42101038200,42101002701,4,4.5428332981031545,0.5428332981031547
42101038200,42101003002,4,4.411637191617292,0.4116371916172916
42101038200,42101003600,4,4.766395600510451,0.7663956005104513
42101038200,42101003701,4,5.319191313105503,1.3191913131055033
42101038200,42101003901,8,9.855326398620422,1.8553263986204223
42101038200,42101004001,4,4.663674912488267,0.6636749124882664
42101038200,42101004002,8,9.535806287021543,1.5358062870215443
42101038200,42101004101,4,5.312942999869822,1.3129429998698217
42101038200,42101004102,12,14.76086865998358,2.7608686599835783
42101038200,42101004201,4,4.998330534791906,0.998330534791906
42101038200,42101006100,12,14.822407481696214,2.8224074816962146
42101038200,42101006300,4,4.524467623249297,0.5244676232492966
42101038200,42101006400,4,5.194630342983718,1.1946303429837175
42101038200,42101006700,4,6.034945808604024,2.034945808604024
42101038200,42101007101,8,9.696101580785886,1.6961015807858852
42101038200,42101007102,4,4.167692823890642,0.16769282389064122
42101038200,42101007200,8,9.385072289653477,1.3850722896534768
42101038200,42101008200,4,5.252723248751323,1.2527232487513236
42101038200,42101008302,4,4.799093153521151,0.7990931535211514
42101038200,42101008802,21,26.291334249890884,5.291334249890883
42101038200,42101009200,4,4.425518434762151,0.425518434762151
42101038200,42101009300,4,4.158957259291654,0.15895725929165394
42101038200,42101009802,8,9.810112347571728,1.810112347571729
42101038200,42101010200,4,4.814003810891999,0.8140038108919994
42101038200,42101010300,4,5.007568993507935,1.0075689935079348
42101038200,42101010400,8,9.207283126142613,1.207283126142614
42101038200,42101011100,8,9.969829813579455,1.9698298135794543
42101038200,42101011200,6,6.899670519963389,0.8996705199633892
42101038200,42101011300,8,9.811879315170206,1.8118793151702048
42101038200,42101011400,4,5.134500019630064,1.1345000196300639
42101038200,42101012100,8,9.762658436574727,1.7626584365747262
42101038200,42101013100,8,9.548911814506189,1.548911814506189
42101038200,42101013200,4,4.605261678339476,0.6052616783394758
42101038200,42101013402,4,4.026355285413375,0.02635528541337573
42101038200,42101013500,4,4.381168142813454,0.38116814281345457
42101038200,42101013700,4,4.036898993838902,0.03689899383890127
42101038200,42101014000,4,4.603093156431192,0.6030931564311919
42101038200,42101014100,4,5.249758154675757,1.2497581546757566
42101038200,42101014200,12,16.11247108033091,4.112471080330908
42101038200,42101014300,4,6.6187350169034955,2.6187350169034955
42101038200,42101014400,37,45.17935722910753,8.179357229107529
42101038200,42101014500,8,10.443399033325289,2.4433990333252877
42101038200,42101014600,8,10.697136523234033,2.6971365232340334
42101038200,42101014700,12,14.445336585955863,2.4453365859558627
42101038200,42101014800,12,14.583294170933893,2.5832941709338932
42101038200,42101014900,20,24.464485641305988,4.464485641305988
42101038200,42101015101,20,24.008339303627736,4.008339303627737
42101038200,42101015102,12,14.894064031613391,2.894064031613391
42101038200,42101015200,26,31.496348813884858,5.496348813884856
42101038200,42101015300,4,5.961725314662146,1.9617253146621456
42101038200,42101015600,17,20.885215523602056,3.8852155236020582
42101038200,42101015700,26,33.44481037369039,7.4448103736903875
42101038200,42101015800,32,42.93140509010577,10.931405090105773
42101038200,42101016000,107,129.96315477942653,22.96315477942653
